"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"1",1969030,1969,30,29862,31427,61289,1969,30,30,67,97
"2",1969031,1969,31,28902,29599,58501,1969,31,29,56,85
"3",1969032,1969,32,27557,28210,55767,1969,32,25,73,98
"4",1969033,1969,33,27771,29296,57067,1969,33,22,88,110
"5",1969034,1969,34,27187,27718,54905,1969,34,22,82,104
"6",1969035,1969,35,25654,26455,52109,1969,35,35,71,106
"7",1969036,1969,36,27930,28350,56280,1969,36,30,105,135
"8",1969037,1969,37,28467,29842,58309,1969,37,40,103,143
"9",1969038,1969,38,30021,30595,60616,1969,38,43,111,154
"10",1969039,1969,39,30393,29843,60236,1969,39,37,125,162
"11",1969040,1969,40,29981,30319,60300,1969,40,45,135,180
"12",1969041,1969,41,29281,29294,58575,1969,41,56,145,201
"13",1969042,1969,42,29617,29006,58623,1969,42,61,193,254
"14",1969043,1969,43,30099,28643,58742,1969,43,61,191,252
"15",1969044,1969,44,29637,27204,56841,1969,44,81,207,288
"16",1969045,1969,45,30693,27067,57760,1969,45,93,218,311
"17",1969046,1969,46,29643,25226,54869,1969,46,85,207,292
"18",1969047,1969,47,30225,24965,55190,1969,47,105,231,336
"19",1969048,1969,48,30921,25486,56407,1969,48,124,226,350
"20",1969049,1969,49,22881,19073,41954,1969,49,124,256,380
"21",1969050,1969,50,27349,22244,49593,1969,50,100,221,321
"22",1969051,1969,51,26677,21641,48318,1969,51,112,312,424
"23",1969052,1969,52,26161,20888,47049,1969,52,131,302,433
"24",1969053,1969,53,26753,21868,48621,1969,53,167,315,482
"25",1969054,1969,54,28289,22795,51084,1969,54,179,378,557
"26",1969055,1969,55,27733,22585,50318,1969,55,182,414,596
"27",1969056,1969,56,29143,23595,52738,1969,56,196,470,666
"28",1969057,1969,57,28119,23108,51227,1969,57,207,474,681
"29",1969058,1969,58,28575,22899,51474,1969,58,260,588,848
"30",1969059,1969,59,28272,22611,50883,1969,59,279,587,866
"31",1969060,1969,60,26996,21324,48320,1969,60,317,612,929
"32",1969061,1969,61,26750,20646,47396,1969,61,297,629,926
"33",1969062,1969,62,25739,19336,45075,1969,62,350,625,975
"34",1969063,1969,63,23851,17436,41287,1969,63,372,711,1083
"35",1969064,1969,64,23434,17154,40588,1969,64,429,643,1072
"36",1969065,1969,65,21292,15506,36798,1969,65,429,707,1136
"37",1969066,1969,66,21073,14643,35716,1969,66,483,690,1173
"38",1969067,1969,67,20183,14007,34190,1969,67,524,737,1261
"39",1969068,1969,68,19182,12714,31896,1969,68,518,714,1232
"40",1969069,1969,69,18087,11630,29717,1969,69,506,689,1195
"41",1969070,1969,70,17606,10913,28519,1969,70,661,685,1346
"42",1969071,1969,71,15395,9079,24474,1969,71,702,629,1331
"43",1969072,1969,72,14622,8266,22888,1969,72,689,626,1315
"44",1969073,1969,73,13651,7962,21613,1969,73,679,673,1352
"45",1969074,1969,74,11954,6670,18624,1969,74,740,584,1324
"46",1969075,1969,75,10384,5703,16087,1969,75,719,557,1276
"47",1969076,1969,76,9761,5422,15183,1969,76,687,561,1248
"48",1969077,1969,77,9324,4847,14171,1969,77,768,532,1300
"49",1969078,1969,78,7895,4000,11895,1969,78,813,547,1360
"50",1969079,1969,79,6983,3434,10417,1969,79,750,483,1233
"51",1969080,1969,80,6488,3037,9525,1969,80,743,443,1186
"52",1969081,1969,81,5815,2731,8546,1969,81,796,410,1206
"53",1969082,1969,82,4870,2154,7024,1969,82,709,408,1117
"54",1969083,1969,83,3977,1773,5750,1969,83,638,332,970
"55",1969084,1969,84,3358,1424,4782,1969,84,566,283,849
"56",1969085,1969,85,2776,1145,3921,1969,85,558,252,810
"57",1969086,1969,86,2169,858,3027,1969,86,468,253,721
"58",1969087,1969,87,1423,604,2027,1969,87,367,169,536
"59",1969088,1969,88,1191,468,1659,1969,88,302,140,442
"60",1969089,1969,89,929,381,1310,1969,89,258,115,373
"61",1969090,1969,90,670,239,909,1969,90,212,92,304
"62",1969091,1969,91,471,225,696,1969,91,159,62,221
"63",1969092,1969,92,356,125,481,1969,92,122,50,172
"64",1969093,1969,93,231,78,309,1969,93,93,35,128
"65",1969094,1969,94,139,60,199,1969,94,61,24,85
"66",1969095,1969,95,83,28,111,1969,95,39,18,57
"67",1969096,1969,96,59,19,78,1969,96,21,10,31
"68",1969097,1969,97,23,12,35,1969,97,14,6,20
"69",1969098,1969,98,22,10,32,1969,98,8,8,16
"70",1969099,1969,99,9,9,18,1969,99,8,2,10
"71",1969100,1969,100,6,4,10,1969,100,1,2,3
"72",1969101,1969,101,4,0,4,1969,101,4,0,4
"73",1969102,1969,102,1,1,2,1969,102,1,0,1
"74",1969103,1969,103,1,0,1,1969,103,0,1,1
"75",1969104,1969,104,1,0,1,1969,104,1,0,1
"76",1970030,1970,30,31086,31483,62569,1970,30,20,61,81
"77",1970031,1970,31,30053,31132,61185,1970,31,21,63,84
"78",1970032,1970,32,28490,29211,57701,1970,32,24,80,104
"79",1970033,1970,33,27550,28188,55738,1970,33,26,81,107
"80",1970034,1970,34,27733,28766,56499,1970,34,25,59,84
"81",1970035,1970,35,27022,27472,54494,1970,35,25,84,109
"82",1970036,1970,36,25775,26427,52202,1970,36,36,93,129
"83",1970037,1970,37,27577,28030,55607,1970,37,26,102,128
"84",1970038,1970,38,28318,29402,57720,1970,38,32,111,143
"85",1970039,1970,39,30027,30299,60326,1970,39,46,138,184
"86",1970040,1970,40,30145,29817,59962,1970,40,50,107,157
"87",1970041,1970,41,29951,30029,59980,1970,41,51,146,197
"88",1970042,1970,42,29007,28799,57806,1970,42,56,172,228
"89",1970043,1970,43,29421,28949,58370,1970,43,54,167,221
"90",1970044,1970,44,30032,28323,58355,1970,44,65,184,249
"91",1970045,1970,45,29451,26984,56435,1970,45,82,210,292
"92",1970046,1970,46,30551,26805,57356,1970,46,73,217,290
"93",1970047,1970,47,29312,24751,54063,1970,47,79,219,298
"94",1970048,1970,48,30170,24954,55124,1970,48,115,205,320
"95",1970049,1970,49,30788,25117,55905,1970,49,112,273,385
"96",1970050,1970,50,22675,18875,41550,1970,50,121,269,390
"97",1970051,1970,51,27025,21837,48862,1970,51,122,217,339
"98",1970052,1970,52,26784,21416,48200,1970,52,146,258,404
"99",1970053,1970,53,25850,20585,46435,1970,53,133,314,447
"100",1970054,1970,54,26638,21505,48143,1970,54,153,333,486
"101",1970055,1970,55,27901,22426,50327,1970,55,166,385,551
"102",1970056,1970,56,27578,22201,49779,1970,56,190,443,633
"103",1970057,1970,57,28682,22954,51636,1970,57,206,415,621
"104",1970058,1970,58,28161,22783,50944,1970,58,220,518,738
"105",1970059,1970,59,28063,22295,50358,1970,59,252,555,807
"106",1970060,1970,60,28050,22143,50193,1970,60,273,552,825
"107",1970061,1970,61,26737,20638,47375,1970,61,372,647,1019
"108",1970062,1970,62,26576,20037,46613,1970,62,347,675,1022
"109",1970063,1970,63,25243,18672,43915,1970,63,356,657,1013
"110",1970064,1970,64,23284,16865,40149,1970,64,376,643,1019
"111",1970065,1970,65,23170,16437,39607,1970,65,427,706,1133
"112",1970066,1970,66,20911,14901,35812,1970,66,467,678,1145
"113",1970067,1970,67,20493,13957,34450,1970,67,454,654,1108
"114",1970068,1970,68,19874,13277,33151,1970,68,487,636,1123
"115",1970069,1970,69,18401,11977,30378,1970,69,540,689,1229
"116",1970070,1970,70,17851,11011,28862,1970,70,556,751,1307
"117",1970071,1970,71,16853,10135,26988,1970,71,645,718,1363
"118",1970072,1970,72,14826,8647,23473,1970,72,650,642,1292
"119",1970073,1970,73,13893,7674,21567,1970,73,668,624,1292
"120",1970074,1970,74,12952,7298,20250,1970,74,695,626,1321
"121",1970075,1970,75,11298,6203,17501,1970,75,727,584,1311
"122",1970076,1970,76,9821,5236,15057,1970,76,658,520,1178
"123",1970077,1970,77,9132,4775,13907,1970,77,721,526,1247
"124",1970078,1970,78,8686,4348,13034,1970,78,739,519,1258
"125",1970079,1970,79,7159,3505,10664,1970,79,778,493,1271
"126",1970080,1970,80,6269,3079,9348,1970,80,717,472,1189
"127",1970081,1970,81,5711,2635,8346,1970,81,660,421,1081
"128",1970082,1970,82,5054,2281,7335,1970,82,691,366,1057
"129",1970083,1970,83,4218,1787,6005,1970,83,598,333,931
"130",1970084,1970,84,3356,1474,4830,1970,84,547,289,836
"131",1970085,1970,85,2803,1167,3970,1970,85,514,254,768
